42
20
S
1	0	58	55	54	61	54	58	54	56	56	56	56	56	56	56	56	56	56	56	56	56	56	56	56	56	56	56	55	55	54	63	49	60	60	0	57	57	60	56	58	58
2	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6800	94	90	92	91	86	89	92	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	95	92	91	87	88	92	92	0	94	94	91	89	94	93
5	9400	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1
6	10500	89	92	91	94	94	89	87	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	92	88	90	85	88	89	89	0	89	89	84	86	86	86
7	11500	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1
8	12600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	15100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	17100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	23100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	25100	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	0	88	88	88	88	88	88
13	27100	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	0	88	88	88	88	88	88
14	33100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1
15	35300	88	86	87	84	84	88	89	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	88	86	84	87	83	86	86	0	88	88	88	61	88	87
16	40900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	49100	93	91	89	86	87	89	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	85	82	83	87	83	85	85	0	78	78	80	80	82	85
18	52200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	55100	94	99	95	98	95	95	94	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	91	99	94	91	97	100	100	0	92	92	93	92	93	93
20	57000	92	94	94	92	93	93	93	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	87	91	89	90	90	93	93	0	90	90	91	90	91	93
21	62400	90	94	91	95	95	93	93	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	96	96	87	88	91	96	96	0	93	93	93	91	95	97
22	65000	93	91	90	91	88	95	92	87	87	87	87	87	87	87	87	87	87	87	87	87	87	87	87	87	87	87	82	82	89	84	84	80	80	0	86	86	84	86	85	84
