146
28
13	27100	90	91	91	91	91	91	90	93	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	93	93	93	88	84	82	82	82	82	92	94	93	93	93	92	92	92	94	94	94	94	92	93	92	92	92	92	92	89	89	89	89	89	90	90	91	91	91	91	86	90	90	90	90	90	91	91	91	91	91	91	92	92	93	92	92	92	91	91	89	89	89	89	90	91	90	90	90	90	89	90	88	89	89	89	89	90	89	89	89	89	87	86	86	86	86	86	82	87	88	88	87	89	88	89	88	86	84	84	85	88	87	84	87	87	86	87	88	89	89	90	90	92	93	94	92	93	93	
15	35300	83	84	85	86	87	86	87	88	86	86	86	86	86	86	86	86	86	86	86	86	86	86	86	86	86	86	85	91	83	87	86	88	89	85	87	87	88	88	90	86	87	87	88	88	85	87	84	86	85	88	86	85	83	86	83	83	85	80	83	78	83	82	83	82	81	79	78	79	78	80	79	80	82	84	83	85	86	88	90	86	82	81	81	80	80	78	82	78	74	76	74	74	74	74	82	79	79	81	76	78	83	80	85	79	84	82	80	77	73	73	77	76	75	75	78	76	81	81	79	82	84	79	79	79	76	77	77	78	76	81	74	80	81	82	82	82	83	86	86	86	83	90	87	89	
17	49100	94	94	94	93	92	93	97	96	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	96	92	96	94	92	94	94	94	97	93	96	94	94	95	94	94	95	94	92	92	92	90	91	91	90	91	90	90	87	90	89	88	86	85	85	86	88	87	84	87	86	83	84	86	88	86	87	94	90	92	81	91	92	92	92	89	89	90	90	90	91	88	88	91	87	87	84	86	83	87	82	86	87	85	85	85	84	87	85	83	87	83	81	78	77	82	83	81	78	81	83	82	82	83	84	86	81	82	82	82	78	81	83	81	81	87	83	87	88	88	90	88	93	91	91	94	94	95	
19	55100	97	95	97	93	97	94	94	96	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	94	99	95	94	100	94	96	99	96	96	93	94	95	92	91	94	91	94	86	88	92	91	91	92	86	90	93	82	89	83	89	83	83	84	85	82	81	81	85	83	82	87	82	86	88	89	90	90	88	88	95	96	92	93	91	91	88	89	92	87	89	85	84	87	87	89	88	89	88	87	91	82	84	88	86	81	83	87	83	84	89	85	78	73	87	89	84	85	82	86	86	82	87	84	85	88	86	81	88	89	89	90	85	87	85	90	84	87	92	92	92	95	91	92	93	92	94	
20	57000	93	93	93	91	94	93	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	91	90	93	93	94	91	91	91	93	92	91	93	92	92	92	92	93	92	92	91	89	90	90	87	91	87	89	89	85	85	86	85	81	82	83	83	82	83	83	84	83	82	83	82	86	87	87	90	90	89	89	91	91	89	91	89	89	87	89	89	88	88	86	85	87	87	86	85	88	83	86	86	87	84	83	82	84	86	83	85	84	86	83	80	79	81	87	85	84	83	84	84	82	85	84	83	84	85	81	84	83	85	85	85	84	87	88	85	87	87	89	90	92	91	91	92	93	95	
21	62400	99	96	93	92	98	95	92	94	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	99	90	88	96	99	88	90	89	87	90	92	89	89	88	95	94	91	96	90	93	90	95	87	84	92	86	91	91	83	82	89	87	85	81	82	88	85	85	82	88	88	81	80	87	83	85	89	89	92	87	87	94	91	90	90	92	92	90	91	92	87	85	86	91	85	87	86	83	85	83	90	84	85	82	85	77	85	83	84	89	81	84	84	85	85	77	85	87	83	89	81	79	81	83	82	82	85	88	79	80	87	84	80	89	82	85	90	86	82	84	90	93	92	94	92	89	93	93	
22	65000	91	91	93	91	91	92	93	93	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	95	92	90	94	95	89	92	91	91	91	90	91	90	91	91	89	90	89	90	90	84	87	87	89	87	87	86	84	85	83	82	81	78	79	80	80	80	78	80	79	78	81	81	78	76	86	86	89	91	90	88	87	89	88	90	88	88	88	88	87	87	86	87	84	82	85	87	85	86	86	83	83	79	81	84	88	86	86	82	82	83	80	83	80	83	84	86	84	84	83	83	79	88	80	85	86	83	84	86	87	83	85	85	84	85	80	87	89	91	90	92	89	91	91	92	92	89	92	
31	110400	100	100	101	100	101	101	98	99	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	99	98	96	97	98	98	98	98	96	98	98	99	100	100	100	100	103	103	103	104	103	102	102	102	101	101	102	102	102	102	101	101	102	101	100	100	101	101	101	101	-1	101	100	101	101	101	102	102	-1	102	102	102	101	101	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	100	100	100	100	100	100	100	99	99	-1	-1	-1	-1	-1	98	-1	97	98	99	98	99	99	99	100	99	99	98	97	100	99	99	99	99	99	100	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	99	99	
33	132800	100	99	99	101	100	99	100	98	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	99	102	97	97	96	95	98	99	99	97	98	98	97	98	100	100	101	102	102	101	102	101	101	101	101	102	101	100	100	100	101	99	99	100	101	100	99	100	99	99	-1	99	100	101	101	100	101	101	-1	102	102	100	101	101	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	99	98	98	98	98	98	98	98	98	-1	-1	-1	-1	-1	96	-1	96	96	95	97	98	98	98	98	98	99	99	98	98	98	99	98	99	99	99	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	98	
34	150200	103	103	102	104	103	102	102	103	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	99	100	101	100	100	97	105	101	103	101	101	103	101	106	103	104	102	104	105	106	102	105	106	104	103	103	104	102	102	106	104	107	106	105	105	106	105	105	104	103	-1	104	104	105	105	103	105	104	-1	104	103	103	102	102	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	102	101	101	102	101	102	101	101	100	-1	-1	-1	-1	-1	100	-1	102	99	102	104	78	60	63	79	97	101	102	101	103	101	100	102	100	103	102	101	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	102	101	
