19
11
N
1	91000 	89	88	87	88	87	89	89	90	89	89	88	88	87	88	85	86	86
2	93000 	87	83	84	88	82	81	81	84	86	85	83	86	83	84	84	83	84
3	97000 	94	92	92	91	90	93	93	92	90	93	89	90	92	91	92	89	90
4	99000 	86	88	87	87	86	88	88	86	87	87	87	87	88	88	86	86	85
5	100550 	75	55	53	57	75	76	76	54	75	60	74	56	75	72	79	75	74
6	207700 	92	96	94	92	93	94	89	90	93	89	88	88	88	88	91	88	88
7	211000 	106	107	108	107	105	106	111	106	110	108	109	112	104	107	111	114	111
8	218200 	106	107	108	107	105	106	111	106	110	108	109	112	104	107	111	114	111
9	220100 	104	104	100	105	101	105	104	106	104	96	102	101	99	102	98	101	100
10	229600 	104	104	100	105	101	105	104	106	104	96	102	101	99	102	98	101	100
11	230500 	93	94	99	95	97	100	93	94	98	96	98	100	97	97	96	85	97
