22
22
S
1	0	58	55	54	61	54	58	54	56	56	56	56	56	56	56	56	56	56	56	56	56
2	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6800	94	90	92	91	86	89	92	91	91	91	91	91	91	91	91	91	91	91	91	91
5	9400	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
6	10500	89	92	91	94	94	89	87	90	90	90	90	90	90	90	90	90	90	90	90	90
7	11500	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
8	12600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	15100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	17100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	23100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	25100	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88
13	27100	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88
14	33100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
15	35300	88	86	87	84	84	88	89	92	92	92	92	92	92	92	92	92	92	92	92	92
16	40900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	49100	93	91	89	86	87	89	88	88	88	88	88	88	88	88	88	88	88	88	88	88
18	52200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	55100	94	99	95	98	95	95	94	96	96	96	96	96	96	96	96	96	96	96	96	96
20	57000	92	94	94	92	93	93	93	90	90	90	90	90	90	90	90	90	90	90	90	90
21	62400	90	94	91	95	95	93	93	94	94	94	94	94	94	94	94	94	94	94	94	94
22	65000	93	91	90	91	88	95	92	87	87	87	87	87	87	87	87	87	87	87	87	87
