146
79
S
1	0	56	58	59	57	52	50	50	55	55	55	55	55	55	55	55	55	55	55	55	55	55	55	55	55	55	55	53	57	51	49	55	54	57	51	54	54	55	56	56	55	58	59	53	55	55	56	55	54	59	52	58	55	53	54	52	55	55	50	53	53	53	55	55	53	56	55	52	55	54	52	54	56	53	52	54	52	51	54	54	59	53	53	57	47	52	50	53	53	45	56	53	52	52	52	51	53	51	50	46	55	52	56	55	53	56	54	53	53	53	55	51	54	51	55	55	55	50	53	51	50	53	51	53	51	48	52	50	34	52	35	48	49	50	51	56	48	50	43	50	49	52	54	52	56	
2	1100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
3	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4	6800	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
5	9400	43	40	41	22	46	19	27	43	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	38	38	40	37	26	39	39	0	41	0	16	36	35	16	38	16	21	25	20	25	39	42	45	24	39	42	45	26	40	40	26	36	42	18	21	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	41	46	43	44	22	22	18	22	25	62	47	45	64	24	20	23	24	23	26	64	64	24	22	21	40	42	23	38	22	22	26	24	24	0	23	25	21	21	44	22	24	21	22	44	42	24	21	22	18	24	22	0	23	0	42	23	41	20	0	21	20	24	19	0	0	21	41	0	22	24	24	0	
6	10500	97	95	103	100	98	79	99	98	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	102	97	97	102	94	96	96	77	100	98	86	78	78	61	98	99	96	94	80	82	78	96	75	99	100	99	77	80	80	92	97	96	99	77	93	76	75	78	94	89	95	95	90	96	76	97	96	74	96	76	97	94	61	97	99	93	79	74	77	95	96	97	97	96	78	77	77	77	73	74	56	57	58	73	84	77	82	85	57	85	59	83	93	81	82	83	82	80	76	88	82	83	83	84	83	59	83	74	56	86	58	58	83	82	82	62	84	77	59	59	84	83	59	89	83	83	87	61	
7	11500	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8	12600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9	15100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10	17100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11	23100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12	25100	80	74	74	74	74	74	74	74	74	74	74	74	74	74	74	74	74	74	74	74	74	74	74	74	74	74	74	74	74	74	74	74	74	74	74	74	74	74	74	74	74	74	74	74	74	74	74	74	87	86	84	86	83	82	83	90	88	88	86	87	87	84	86	91	87	89	86	76	77	91	88	87	84	94	84	88	89	90	90	90	89	89	89	90	89	92	90	91	90	88	88	89	89	82	81	85	85	85	88	88	87	88	88	88	88	87	88	89	87	89	90	89	89	90	92	92	90	89	91	90	93	91	88	89	88	88	88	90	89	87	85	87	88	86	87	87	88	86	89	90	89	89	90	89	
13	27100	88	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	91	93	93	91	91	92	89	88	88	90	90	90	92	92	90	91	91	92	93	90	91	91	91	89	90	90	90	87	91	90	90	90	90	91	90	91	89	90	92	91	90	90	90	89	89	85	87	88	88	90	88	86	89	89	90	91	92	90	87	90	90	87	89	87	86	87	89	90	91	92	89	89	87	88	90	87	88	85	87	89	89	90	87	88	90	90	90	91	89	89	89	92	90	91	91	93	
14	33100	49	58	47	45	47	45	48	47	49	49	49	49	49	49	49	49	49	49	49	49	49	49	49	49	49	49	48	48	48	49	49	51	49	52	51	48	49	51	48	47	53	50	47	43	45	44	44	47	49	46	45	48	47	49	50	44	44	45	46	49	46	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	49	51	48	49	48	50	49	48	46	48	48	48	46	44	44	44	46	46	47	46	46	46	44	45	46	44	46	46	50	47	43	46	50	49	46	47	48	46	48	46	48	47	49	45	50	48	48	50	50	48	48	48	45	44	46	47	50	49	50	50	49	51	52	49	53	50	48	47	47	50	52	47	
15	35300	85	87	64	78	84	85	73	89	89	89	89	89	89	89	89	89	89	89	89	89	89	89	89	89	89	89	93	78	81	81	84	87	71	76	74	88	76	80	78	53	78	77	68	82	82	88	69	86	74	65	81	84	77	69	64	78	80	81	68	70	70	60	56	69	80	72	74	69	68	58	92	81	70	76	78	84	55	73	72	77	78	66	75	73	74	77	70	76	91	87	71	74	74	78	79	75	61	74	67	78	79	76	67	68	61	75	82	81	86	86	73	64	72	60	72	75	76	69	83	82	82	90	88	78	79	82	83	92	90	78	82	81	66	78	81	75	76	64	78	79	67	76	71	84	
16	40900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17	49100	81	82	85	60	73	80	81	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	83	90	83	85	87	76	89	90	84	83	81	83	79	81	86	78	74	71	68	60	51	90	86	86	91	87	86	89	89	88	88	89	87	78	87	86	85	87	83	84	86	85	87	86	90	86	89	86	85	85	82	75	86	84	82	84	84	82	87	82	83	83	76	61	80	79	82	82	69	66	77	80	80	81	85	84	84	89	86	88	89	88	91	87	87	89	97	89	93	88	90	91	91	89	89	93	89	91	89	88	87	88	84	88	85	88	87	88	87	88	89	89	88	91	93	92	91	90	92	
18	52200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
