146
30
S
1	0	53	56	56	53	51	52	49	51	49	56	48	52	54	55	58	57	58	61	52	51	51	51	55	55	53	52	53	51	54	56	54	52	52	55	52	53	55	56	53	51	53	53	49	52	46	49	47	46	47	46	45	49	45	47	50	52	46	51	49	52	48	42	47	45	44	51	45	51	51	51	51	49	51	49	46	52	54	53	51	50	50	51	47	47	41	47	48	45	41	49	49	50	49	50	50	48	50	43	47	46	44	47	56	45	44	45	47	0	41	47	41	45	51	52	54	50	50	51	53	48	47	45	50	46	51	48	49	51	43	49	41	45	55	47	48	53	50	54	41	52	53	56	54	52	
4	6800	92	96	97	92	93	90	96	91	93	92	92	93	92	92	95	90	92	91	96	92	91	94	92	88	92	94	91	94	79	94	91	94	92	90	90	93	90	93	89	83	83	77	83	83	76	80	75	73	80	84	76	73	81	87	71	78	79	77	80	76	80	73	69	75	77	79	70	89	82	0	0	72	85	79	75	81	89	79	92	71	80	84	85	73	82	72	84	77	82	84	76	89	73	80	80	19	80	74	69	78	83	76	74	87	77	71	85	0	80	85	77	79	77	89	79	90	88	78	78	86	89	82	90	88	88	83	90	78	84	79	90	79	88	84	88	74	85	93	89	91	93	89	83	82	
6	10500	86	87	92	93	91	88	91	87	89	85	87	92	91	88	93	89	90	90	89	87	91	84	91	88	86	88	88	86	86	85	90	85	88	84	84	83	86	84	83	85	81	78	48	65	67	62	62	26	20	18	17	25	14	19	11	7	12	9	9	11	10	14	14	58	72	46	77	56	77	0	0	78	74	60	73	75	79	80	62	77	77	82	72	71	63	74	75	71	63	79	73	75	76	75	75	76	75	74	74	80	76	76	73	61	77	67	79	0	73	68	77	73	77	79	76	79	76	77	81	79	81	77	82	79	84	82	84	81	85	85	82	82	83	82	82	87	83	81	86	83	88	84	87	89	
12	25100	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	87	87	87	87	79	76	76	79	81	78	82	83	85	82	78	82	82	86	81	82	85	89	74	64	67	70	71	64	71	76	81	72	77	80	79	80	81	86	77	82	79	80	76	78	76	79	0	68	64	68	70	70	69	78	74	78	74	79	76	77	78	77	83	81	72	76	81	82	79	80	77	82	80	82	75	85	83	83	80	81	81	86	86	
13	27100	85	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	87	87	87	87	84	87	88	89	89	90	89	89	89	92	89	88	89	91	91	90	91	90	89	90	89	87	87	90	89	87	89	89	90	88	84	88	88	91	89	85	82	90	88	89	87	88	0	87	88	88	88	88	90	87	90	91	89	89	90	88	88	88	85	88	87	89	91	92	88	86	87	89	88	89	89	88	90	91	90	89	89	90	91	
15	35300	91	80	97	96	81	97	101	96	87	92	84	83	79	84	87	90	80	77	73	78	73	78	81	79	78	80	77	86	83	82	81	82	75	80	75	81	77	84	79	85	84	89	77	85	66	84	66	67	61	63	81	86	91	86	86	82	85	74	80	66	60	74	61	71	57	71	62	69	73	65	65	87	81	70	81	76	79	92	76	88	75	73	82	70	83	83	80	63	83	63	80	83	71	54	54	79	54	83	84	70	74	84	80	82	88	79	84	0	83	85	82	67	80	84	86	86	86	79	85	82	87	75	89	70	76	56	87	86	87	71	74	77	72	81	87	72	74	86	75	50	86	78	51	80	
17	49100	92	95	91	94	93	93	95	98	93	89	95	89	96	93	88	93	93	92	95	89	89	90	89	87	91	92	65	88	90	91	87	92	88	87	91	90	89	87	91	87	87	86	90	77	73	76	75	78	80	80	76	81	82	84	81	75	77	79	80	75	74	75	77	58	51	67	80	75	73	76	76	73	76	79	65	81	83	81	78	79	81	81	69	73	72	73	52	75	72	72	74	72	74	74	74	67	74	71	74	75	75	75	73	75	72	68	71	0	68	72	68	70	63	55	61	57	54	59	51	52	47	68	76	76	77	79	70	75	75	82	69	79	79	77	77	80	84	82	83	86	86	86	88	89	
19	55100	94	94	93	95	91	98	94	96	94	101	92	95	94	97	94	93	93	95	95	89	90	95	95	89	101	92	93	98	101	92	88	92	95	91	92	95	99	98	94	92	90	93	82	78	77	74	71	74	76	86	82	83	80	82	79	75	77	77	76	69	77	73	57	76	75	77	78	81	72	73	73	81	75	82	77	87	86	87	82	81	82	72	80	83	75	73	75	74	75	81	75	78	83	76	76	69	76	39	32	35	26	36	36	31	31	28	25	0	26	27	22	24	24	40	38	73	70	78	77	80	86	80	79	80	82	85	79	73	76	80	79	83	88	85	80	85	82	84	89	91	84	81	90	92	
20	57000	86	89	78	91	89	91	90	92	91	93	88	89	88	90	87	88	89	88	86	83	85	86	90	84	88	87	87	86	86	88	85	89	85	86	88	87	91	88	88	88	84	88	81	77	76	74	71	73	76	77	81	79	78	79	80	73	73	73	74	69	70	72	46	57	61	54	75	79	76	71	71	79	77	79	80	83	80	83	81	80	81	75	79	80	76	74	75	76	76	81	72	79	77	78	78	71	78	56	48	55	50	55	51	56	54	44	50	0	45	45	49	48	31	54	57	71	75	73	80	82	80	79	80	79	81	80	79	77	78	79	82	83	84	83	79	80	81	84	84	89	83	83	85	88	
21	62400	85	88	91	88	90	91	89	95	92	97	92	93	95	94	92	93	86	87	92	89	87	89	89	88	88	85	91	95	96	92	88	92	87	88	94	88	90	89	89	91	84	88	83	76	78	78	72	71	78	78	73	81	74	77	80	71	71	72	74	69	68	71	50	40	51	36	75	83	82	78	78	78	78	80	84	81	76	83	78	81	80	74	80	83	76	74	78	76	76	78	85	80	74	80	80	76	80	73	78	78	72	72	69	72	80	74	70	0	68	67	71	71	45	66	70	67	77	71	83	82	81	78	82	80	82	84	80	80	76	80	84	85	0	80	86	81	84	88	88	85	88	82	83	88	
23	67300	83	82	81	84	84	83	83	81	86	81	82	83	83	80	80	83	79	78	80	82	81	77	80	79	83	85	81	82	79	81	79	76	80	81	78	79	79	80	80	79	79	79	80	76	74	69	71	70	71	70	69	70	73	75	69	69	69	66	70	64	65	61	63	62	62	65	70	65	66	72	72	74	75	76	72	71	76	73	74	74	79	72	64	74	74	73	72	70	74	72	76	75	73	73	73	67	73	70	68	67	71	71	68	71	66	66	68	0	70	64	63	63	70	65	68	69	66	72	69	71	76	74	76	71	74	78	75	75	78	69	76	75	76	77	77	77	76	77	80	78	80	81	79	79	
25	71400	92	94	91	92	94	91	94	92	94	89	92	91	90	90	91	93	94	94	90	88	92	89	91	92	89	90	91	90	91	86	87	88	90	90	89	91	89	92	92	89	91	94	92	92	92	91	90	90	92	91	91	90	89	90	90	89	90	90	89	87	88	88	87	86	87	88	89	89	88	90	90	91	89	89	90	89	90	91	91	90	92	93	92	88	91	90	90	90	91	90	90	91	90	92	92	92	92	91	90	92	90	91	90	91	91	90	90	0	90	79	88	89	90	92	90	90	89	90	92	93	94	93	93	91	91	91	91	91	90	91	89	91	91	92	91	92	90	90	91	90	92	91	91	90	
27	86500	83	86	85	84	84	82	84	88	87	85	83	86	81	84	80	81	83	84	83	80	77	81	82	79	81	82	78	78	79	80	78	78	83	79	81	80	81	81	80	82	82	86	87	87	81	80	82	81	78	82	77	76	80	78	78	79	76	77	73	79	80	79	78	75	80	79	81	80	79	82	82	81	81	82	83	83	83	84	84	84	85	82	82	85	81	87	84	81	81	81	82	82	83	83	83	85	83	82	87	82	83	82	84	80	82	83	82	0	79	76	79	67	41	22	24	47	41	47	42	47	82	81	82	81	83	82	82	85	82	84	83	85	85	84	85	85	84	88	85	86	86	84	86	84	
