146
79
S
1	0	58	55	54	61	54	58	54	56	56	56	56	56	56	56	56	56	56	56	56	56	56	56	56	56	56	56	55	55	54	63	49	60	60	0	57	57	60	56	58	58	59	59	58	51	52	53	51	34	50	53	53	56	57	49	56	58	53	51	56	53	58	53	53	52	50	52	52	53	53	53	50	57	56	56	51	53	58	57	57	58	56	57	51	53	53	55	39	50	51	51	52	57	47	47	53	53	56	53	53	53	56	52	53	53	59	52	52	54	52	53	53	49	49	54	54	55	48	48	51	48	50	55	50	49	51	51	53	0	49	49	48	55	52	51	51	55	54	58	55	55	58	55	58	58	
2	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4	6800	94	90	92	91	86	89	92	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	95	92	91	87	88	92	92	0	94	94	91	89	94	93	78	78	88	87	82	83	85	83	90	85	80	89	86	83	89	89	75	77	68	88	83	90	78	89	88	80	88	81	87	80	68	82	90	72	87	91	90	90	82	79	85	81	90	74	80	76	81	77	70	80	80	78	78	78	82	82	80	74	77	77	89	86	74	85	81	83	75	88	74	88	79	75	89	89	89	80	88	89	88	88	88	89	88	88	91	91	78	91	89	91	89	87	91	90	90	91	91	93	86	91	91	91	90	90	
5	9400	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	71	75	78	75	79	76	71	76	76	76	76	78	75	79	79	76	76	80	71	78	81	82	79	82	79	71	76	77	79	79	69	74	80	77	77	73	73	77	77	75	78	82	82	79	73	79	81	75	72	74	76	76	81	81	72	76	75	79	73	79	78	76	75	76	77	75	76	82	82	80	83	77	80	80	83	81	80	83	82	85	80	80	75	80	81	83	77	
6	10500	89	92	91	94	94	89	87	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	92	88	90	85	88	89	89	0	89	89	84	86	86	86	87	87	74	73	65	27	21	19	21	16	40	78	85	56	78	79	61	77	78	57	79	77	76	81	71	76	79	77	78	76	76	79	78	79	80	76	79	81	82	85	84	75	79	76	79	76	81	77	74	77	78	76	71	71	76	76	80	78	82	82	85	77	81	76	76	74	74	78	82	80	84	77	79	81	79	76	82	80	84	84	85	78	83	84	85	85	86	83	82	85	84	84	89	86	86	87	85	87	88	88	86	88	86	86	
7	11500	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	73	70	77	74	77	76	77	84	72	72	74	77	73	76	74	76	72	81	72	84	85	85	82	83	75	74	68	74	76	81	67	73	79	75	68	71	71	76	76	76	80	78	78	71	80	80	81	71	72	75	80	76	83	80	66	77	77	69	76	79	77	82	84	82	81	84	86	84	85	84	89	83	89	85	88	89	92	90	91	88	93	93	91	93	95	91	92	
8	12600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9	15100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10	17100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
