146
39
S
1	0	52	52	53	55	54	55	51	48	55	47	55	53	55	48	55	48	51	53	53	49	47	49	48	49	57	60	55	55	52	53	51	55	54	53	55	56	53	51	53	53	51	53	49	50	50	48	47	49	56	47	45	46	54	58	53	52	49	55	53	46	47	47	49	49	46	53	50	52	53	47	53	52	48	51	53	50	53	51	49	0	53	48	51	44	48	43	46	50	54	50	49	49	50	50	49	52	49	48	49	46	51	48	48	47	44	46	46	46	48	45	49	48	49	49	51	53	41	48	54	53	46	50	49	50	48	48	49	48	52	47	51	51	54	52	50	54	53	55	55	54	52	55	53	55	
2	6800	91	89	94	90	90	93	92	89	89	94	91	87	91	93	99	92	93	89	93	93	93	91	92	93	88	92	95	94	91	91	92	93	94	90	94	94	94	92	91	81	89	84	83	81	76	76	77	85	64	84	85	92	73	84	88	79	69	85	82	77	78	82	85	82	80	79	77	72	88	77	81	81	78	79	88	84	72	90	88	0	81	87	79	77	76	75	71	77	11	78	75	80	75	75	81	72	88	89	86	63	79	83	78	76	87	71	73	85	81	76	67	77	83	83	88	90	88	86	86	89	90	88	87	91	86	89	89	72	91	88	86	89	88	90	92	89	89	86	91	89	92	89	93	94	
3	10500	89	86	88	89	94	91	86	88	88	86	91	86	88	90	95	91	95	88	89	85	91	87	90	91	87	87	87	86	90	86	90	88	88	51	91	86	88	87	86	82	86	77	60	63	65	19	25	17	15	14	16	30	40	74	77	78	73	75	72	76	76	74	76	77	74	78	71	76	77	75	78	71	78	71	64	61	41	81	82	0	83	82	74	56	77	74	54	78	76	72	75	75	77	77	76	76	79	81	81	76	79	82	78	73	81	63	78	76	74	73	78	75	77	79	74	83	78	84	78	81	81	81	82	84	59	83	82	86	83	80	81	85	81	86	83	82	85	91	85	88	89	90	90	88	
4	25100	91	89	91	89	89	88	82	85	87	90	90	83	81	89	90	86	90	87	87	85	84	85	86	79	87	88	86	86	83	92	87	89	83	88	90	87	90	88	90	90	89	89	87	85	87	81	82	85	80	82	84	82	84	81	81	85	84	79	80	83	82	80	79	80	80	84	75	81	69	68	73	69	80	80	81	80	83	83	84	0	83	87	84	84	86	84	83	79	80	80	81	82	83	83	81	81	80	83	82	83	84	80	80	79	82	80	80	76	75	71	78	76	75	80	76	78	76	77	81	82	80	83	81	84	83	85	86	84	86	86	82	84	84	84	84	85	86	88	88	87	89	88	89	85	
5	27100	95	93	91	94	92	94	91	90	92	95	92	91	91	88	93	89	91	91	89	91	89	88	91	85	88	90	88	93	91	90	90	94	90	91	90	92	94	95	93	93	92	93	90	92	90	86	82	86	87	87	87	88	89	88	87	87	87	83	84	86	87	88	88	86	85	88	88	85	86	87	86	87	87	87	90	88	88	89	88	0	88	89	90	89	89	88	88	87	88	88	89	88	90	90	89	88	88	88	88	89	88	87	88	88	88	83	83	83	78	80	81	85	83	85	85	84	88	87	86	85	87	90	87	89	90	87	89	89	86	88	89	90	89	89	89	90	89	92	93	90	93	91	91	92	
6	35300	88	88	85	86	88	88	88	86	84	90	86	86	84	88	88	84	84	85	85	78	81	81	85	78	76	83	82	83	87	89	86	89	86	84	82	89	88	86	84	87	83	82	85	80	76	73	73	68	75	75	76	76	73	76	73	73	73	74	66	71	74	74	70	70	73	72	68	71	69	77	70	78	70	76	73	78	79	76	78	0	79	79	77	77	76	76	74	75	68	74	77	74	80	80	76	79	78	76	78	82	77	80	77	78	76	76	76	75	72	71	73	77	73	74	73	74	75	77	79	78	79	81	77	79	80	83	80	82	81	82	78	82	79	77	82	79	83	83	84	82	88	87	90	65	
7	49100	93	94	94	91	93	89	95	91	91	90	93	93	90	99	94	94	94	94	98	92	94	93	94	91	89	93	97	94	93	94	92	90	90	88	89	90	93	94	96	91	92	88	89	87	84	78	77	77	72	65	69	82	79	74	82	81	81	77	80	81	79	78	80	79	76	76	80	76	80	80	81	79	81	79	82	85	85	81	81	0	77	84	87	81	76	77	84	80	79	72	67	70	73	73	81	82	83	79	83	81	84	84	79	82	81	81	78	73	71	61	59	64	80	75	77	76	80	85	80	83	84	83	86	83	85	80	87	86	86	86	86	87	88	94	88	87	89	89	95	94	93	93	91	94	
8	55100	93	96	97	96	96	97	98	98	94	97	98	93	91	102	99	100	102	104	93	103	93	102	99	105	97	92	104	95	97	93	100	95	94	94	95	100	95	93	94	95	94	89	89	81	80	75	83	89	88	85	83	86	82	83	76	83	80	79	83	59	74	66	80	82	80	82	77	79	81	88	86	84	85	82	89	90	85	88	77	0	88	83	85	85	78	86	84	79	79	84	79	78	78	78	82	82	79	84	84	78	87	86	88	81	81	77	80	80	80	79	72	84	73	86	84	84	89	87	86	86	88	87	87	84	89	85	89	89	88	88	94	94	90	89	94	89	87	90	93	92	93	96	95	90	
9	57000	91	90	91	93	90	91	89	91	90	91	91	88	90	92	93	92	91	90	89	87	88	88	87	86	87	87	89	87	88	91	90	91	85	90	90	90	89	89	90	89	89	88	89	82	78	78	80	82	85	84	84	80	79	82	79	81	80	79	80	55	66	65	78	74	78	79	79	80	82	82	78	83	84	81	83	85	83	86	82	0	84	82	83	82	79	80	80	82	80	79	78	75	77	77	81	77	75	81	80	82	84	82	83	80	79	75	75	74	77	76	71	68	71	76	78	80	81	82	83	80	85	85	85	84	87	87	88	87	88	86	90	89	87	90	90	88	88	88	88	89	91	91	91	91	
10	62400	89	92	95	92	91	96	93	96	88	87	96	92	90	101	98	91	85	91	90	84	97	0	96	86	93	90	92	87	90	99	95	88	84	88	97	94	87	91	87	92	88	87	89	88	80	84	81	80	86	81	87	77	81	88	86	78	79	77	81	68	68	79	76	80	83	79	87	80	86	83	77	85	87	85	80	84	80	84	88	0	88	88	85	84	81	79	79	83	81	78	79	70	78	78	80	75	79	75	78	87	82	84	81	78	80	78	70	74	76	75	74	59	70	76	80	83	76	88	85	86	89	87	89	83	90	92	90	86	86	88	87	89	89	95	89	91	91	94	85	91	89	89	89	86	
11	65000	87	83	85	88	87	87	85	87	87	82	83	83	84	91	83	87	84	82	79	83	87	81	84	88	82	88	81	87	79	88	86	86	80	83	82	84	82	82	83	84	84	81	79	78	71	73	68	69	71	68	66	70	73	73	70	73	75	70	71	64	67	69	66	62	73	67	68	68	75	73	76	76	76	70	76	77	71	69	78	0	79	79	78	75	77	77	71	75	72	68	72	75	80	80	77	79	78	71	75	80	75	73	78	78	75	71	74	67	73	71	72	67	73	73	70	73	79	71	81	81	80	80	82	81	87	82	82	81	84	85	83	81	82	85	84	84	82	84	84	86	83	86	86	85	
12	67300	83	83	83	83	82	84	85	83	80	82	81	81	85	83	80	85	81	76	80	83	86	79	82	86	81	84	84	84	83	85	85	82	80	83	83	83	81	80	81	82	80	81	76	80	78	74	75	72	75	70	74	72	78	76	80	77	79	76	72	72	78	74	73	72	74	72	75	75	79	78	79	78	75	79	78	79	78	77	81	0	80	78	80	77	74	78	74	77	78	75	75	73	76	76	75	81	78	77	78	79	77	80	79	77	76	74	76	73	65	70	69	70	47	72	69	72	74	74	73	79	78	82	81	76	80	83	81	82	80	80	76	81	80	80	82	79	80	82	81	82	83	83	82	83	
13	71400	93	91	92	92	93	88	93	93	89	90	90	91	89	90	86	87	92	90	92	88	90	90	89	90	89	90	87	88	90	90	90	91	91	88	92	90	91	92	91	91	91	91	93	93	93	92	92	92	90	90	91	91	92	89	91	91	90	91	91	92	90	92	91	92	91	92	92	92	92	94	92	90	90	94	93	93	92	91	93	0	94	93	92	93	91	92	92	90	91	92	90	92	92	92	91	92	94	92	91	92	92	92	91	90	92	91	91	87	89	92	90	90	89	87	90	92	92	91	93	93	92	93	93	92	93	92	93	93	93	93	92	93	92	93	93	93	92	92	93	93	94	91	92	92	
14	86500	84	85	85	83	88	85	85	87	83	83	84	86	78	82	84	82	84	83	81	81	80	81	79	81	85	81	78	80	82	83	84	83	80	82	81	82	82	82	80	83	87	84	88	86	86	85	83	84	80	81	83	79	83	77	81	84	83	80	82	83	82	83	84	84	83	84	82	83	85	84	82	81	81	85	84	85	81	85	82	0	85	85	82	82	83	82	84	82	83	83	83	85	83	83	84	83	84	85	84	84	84	85	85	87	84	83	83	81	79	79	78	79	78	81	82	82	81	82	83	84	85	84	83	83	84	87	86	86	87	86	84	86	86	85	86	85	86	87	86	88	89	86	85	85	
15	91000	95	94	91	88	94	94	92	92	93	94	90	92	92	92	93	93	92	92	92	87	86	86	46	46	48	84	87	86	86	89	91	94	92	92	92	92	91	74	73	72	72	72	73	72	71	70	70	68	61	62	50	26	72	53	80	85	88	83	84	88	88	88	90	90	87	89	89	87	91	90	89	90	90	91	46	90	45	91	46	0	91	91	89	88	86	86	89	85	85	87	87	88	89	89	88	90	87	85	87	87	80	88	89	88	87	86	80	84	84	83	84	84	83	86	85	86	86	85	86	89	89	89	90	89	90	89	88	90	90	51	50	50	51	49	52	50	51	52	50	56	52	54	79	77	
16	110400	96	98	99	97	98	97	98	98	96	95	97	95	94	94	92	94	95	94	94	95	94	93	95	93	93	93	94	93	92	92	97	94	94	93	95	95	96	96	96	96	96	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	97	98	98	99	99	98	99	98	98	99	99	99	99	99	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
17	132800	94	92	94	96	95	94	94	93	93	93	93	95	92	90	94	86	90	90	92	91	89	94	88	92	92	89	86	93	87	86	87	89	90	90	89	90	90	90	90	90	90	90	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	98	98	98	97	98	97	98	96	98	97	97	97	97	97	97	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
